40.00978,116.315246,0,130,39906.7879050926,2009-04-03,18:54:35
40.0097,116.315253,0,127,39906.787962963,2009-04-03,18:54:40
40.009696,116.315254,0,127,39906.7880208333,2009-04-03,18:54:45
40.009693,116.315254,0,127,39906.7880787037,2009-04-03,18:54:50
40.009693,116.315254,0,127,39906.7881134259,2009-04-03,18:54:53
40.00969,116.315254,0,127,39906.7881365741,2009-04-03,18:54:55
40.009773,116.315291,0,127,39906.7881944444,2009-04-03,18:55:00
40.009809,116.315342,0,128,39906.7882523148,2009-04-03,18:55:05
40.009771,116.31536,0,130,39906.7883101852,2009-04-03,18:55:10
40.009706,116.315397,0,130,39906.7883680556,2009-04-03,18:55:15
40.009699,116.315402,0,131,39906.7884259259,2009-04-03,18:55:20
40.009699,116.315402,0,131,39906.7884606481,2009-04-03,18:55:23
40.009703,116.315401,0,131,39906.7884837963,2009-04-03,18:55:25
40.009684,116.315382,0,132,39906.7885416667,2009-04-03,18:55:30
40.009676,116.315351,0,133,39906.788599537,2009-04-03,18:55:35
40.009679,116.31535,0,133,39906.7886574074,2009-04-03,18:55:40
40.009682,116.31535,0,134,39906.7887152778,2009-04-03,18:55:45
40.009682,116.31535,0,134,39906.78875,2009-04-03,18:55:48
40.009683,116.315348,0,134,39906.7887731481,2009-04-03,18:55:50
40.0097,116.315276,0,135,39906.7888310185,2009-04-03,18:55:55
40.009688,116.315197,0,135,39906.7888888889,2009-04-03,18:56:00
40.00969,116.315197,0,136,39906.7889467593,2009-04-03,18:56:05
40.009691,116.315195,0,136,39906.7890046296,2009-04-03,18:56:10
40.009686,116.315194,0,136,39906.7890625,2009-04-03,18:56:15
40.009683,116.315194,0,136,39906.7891203704,2009-04-03,18:56:20
40.009683,116.315194,0,136,39906.7891550926,2009-04-03,18:56:23
40.009676,116.315196,0,136,39906.7891782407,2009-04-03,18:56:25
40.009666,116.315197,0,136,39906.7892361111,2009-04-03,18:56:30
40.009666,116.315199,0,136,39906.7892939815,2009-04-03,18:56:35
40.009666,116.3152,0,136,39906.7893518518,2009-04-03,18:56:40
40.009666,116.315199,0,136,39906.7894097222,2009-04-03,18:56:45
40.009663,116.315201,0,136,39906.7894675926,2009-04-03,18:56:50
40.009666,116.3152,0,136,39906.789525463,2009-04-03,18:56:55
40.00967,116.3152,0,136,39906.7895833333,2009-04-03,18:57:00
40.009673,116.315198,0,137,39906.7896412037,2009-04-03,18:57:05
40.009673,116.315198,0,137,39906.7896759259,2009-04-03,18:57:08
40.009677,116.315195,0,137,39906.7896990741,2009-04-03,18:57:10
40.009701,116.315149,0,140,39906.7897569444,2009-04-03,18:57:15
40.009727,116.315114,0,142,39906.7898148148,2009-04-03,18:57:20
40.009761,116.315143,0,141,39906.7898726852,2009-04-03,18:57:25
40.00979,116.31516,0,138,39906.7899305556,2009-04-03,18:57:30
40.009796,116.315161,0,135,39906.7899884259,2009-04-03,18:57:35
40.009796,116.315161,0,135,39906.7900231481,2009-04-03,18:57:38
40.009797,116.315164,0,135,39906.7900462963,2009-04-03,18:57:40
40.009785,116.315156,0,134,39906.7901041667,2009-04-03,18:57:45
40.009765,116.315157,0,131,39906.790162037,2009-04-03,18:57:50
40.009759,116.315158,0,131,39906.7902199074,2009-04-03,18:57:55
40.009753,116.315158,0,131,39906.7902777778,2009-04-03,18:58:00
40.009753,116.315158,0,131,39906.7903125,2009-04-03,18:58:03
40.009746,116.315158,0,131,39906.7903356481,2009-04-03,18:58:05
40.009736,116.315159,0,131,39906.7903935185,2009-04-03,18:58:10
40.009697,116.315165,0,132,39906.7904513889,2009-04-03,18:58:15
40.00964,116.315162,0,133,39906.7905092593,2009-04-03,18:58:20
40.009627,116.315165,0,134,39906.7905671296,2009-04-03,18:58:25
40.009627,116.315165,0,134,39906.7906018518,2009-04-03,18:58:28
40.009624,116.315165,0,134,39906.790625,2009-04-03,18:58:30
40.009634,116.315162,0,134,39906.7906828704,2009-04-03,18:58:35
40.009642,116.31516,0,134,39906.7907407407,2009-04-03,18:58:40
40.009648,116.315158,0,134,39906.7907986111,2009-04-03,18:58:45
40.009648,116.315158,0,134,39906.7908333333,2009-04-03,18:58:48
40.009655,116.315158,0,134,39906.7908564815,2009-04-03,18:58:50
40.009667,116.315158,0,134,39906.7909143518,2009-04-03,18:58:55
40.00967,116.315147,0,133,39906.7909722222,2009-04-03,18:59:00
40.00967,116.315147,0,133,39906.7910069444,2009-04-03,18:59:03
40.009663,116.315147,0,132,39906.7910300926,2009-04-03,18:59:05
40.009641,116.315098,0,131,39906.791087963,2009-04-03,18:59:10
40.009641,116.315098,0,131,39906.7911226852,2009-04-03,18:59:13
40.009649,116.315096,0,131,39906.7911458333,2009-04-03,18:59:15
40.009666,116.315101,0,131,39906.7912037037,2009-04-03,18:59:20
40.009702,116.315103,0,133,39906.7912615741,2009-04-03,18:59:25
40.009774,116.315141,0,135,39906.7913194444,2009-04-03,18:59:30
40.009804,116.315194,0,138,39906.7913773148,2009-04-03,18:59:35
40.009787,116.315204,0,140,39906.7914351852,2009-04-03,18:59:40
40.009781,116.315189,0,141,39906.7914930556,2009-04-03,18:59:45
40.009781,116.315188,0,141,39906.7915509259,2009-04-03,18:59:50
40.009779,116.315188,0,141,39906.7916087963,2009-04-03,18:59:55
40.009777,116.315187,0,141,39906.7916666667,2009-04-03,19:00:00
40.009781,116.315186,0,141,39906.791724537,2009-04-03,19:00:05
40.009783,116.315185,0,142,39906.7917824074,2009-04-03,19:00:10
40.00979,116.315184,0,142,39906.7918402778,2009-04-03,19:00:15
40.00979,116.315182,0,142,39906.7918981481,2009-04-03,19:00:20
40.009793,116.31518,0,142,39906.7919560185,2009-04-03,19:00:25
40.009794,116.315178,0,143,39906.7920138889,2009-04-03,19:00:30
40.0098,116.315177,0,143,39906.7920717593,2009-04-03,19:00:35
40.009557,116.315066,0,70,39906.8141782407,2009-04-03,19:32:25
40.009529,116.315053,0,72,39906.8142361111,2009-04-03,19:32:30
40.009516,116.315045,0,74,39906.8142939815,2009-04-03,19:32:35
40.009514,116.315046,0,74,39906.8143518518,2009-04-03,19:32:40
40.009514,116.315047,0,75,39906.8144097222,2009-04-03,19:32:45
40.009514,116.315047,0,75,39906.8144444444,2009-04-03,19:32:48
40.009517,116.315046,0,75,39906.8144675926,2009-04-03,19:32:50
40.009567,116.315083,0,77,39906.814525463,2009-04-03,19:32:55
40.009604,116.315087,0,85,39906.8145833333,2009-04-03,19:33:00
40.009604,116.315087,0,85,39906.8146180556,2009-04-03,19:33:03
40.009599,116.315085,0,96,39906.8146412037,2009-04-03,19:33:05
40.009629,116.315084,0,106,39906.8146990741,2009-04-03,19:33:10
40.009669,116.315085,0,114,39906.8147569444,2009-04-03,19:33:15
40.009717,116.315109,0,121,39906.8148148148,2009-04-03,19:33:20
40.009739,116.315117,0,123,39906.8148726852,2009-04-03,19:33:25
40.009748,116.315114,0,123,39906.8149305556,2009-04-03,19:33:30
40.009687,116.315053,0,123,39906.8149884259,2009-04-03,19:33:35
40.009669,116.315026,0,121,39906.8150462963,2009-04-03,19:33:40
40.009623,116.315048,0,119,39906.8151041667,2009-04-03,19:33:45
40.009585,116.315062,0,117,39906.815162037,2009-04-03,19:33:50
40.009563,116.315085,0,112,39906.8152199074,2009-04-03,19:33:55
40.009561,116.315072,0,108,39906.8152777778,2009-04-03,19:34:00
40.009553,116.315072,0,108,39906.8153356481,2009-04-03,19:34:05
40.009556,116.315072,0,108,39906.8153935185,2009-04-03,19:34:10
40.009556,116.315072,0,108,39906.8154282407,2009-04-03,19:34:13
40.009554,116.315072,0,108,39906.8154513889,2009-04-03,19:34:15
40.00954,116.315096,0,108,39906.8155092593,2009-04-03,19:34:20
40.009547,116.315118,0,106,39906.8155671296,2009-04-03,19:34:25
40.009583,116.315135,0,101,39906.815625,2009-04-03,19:34:30
40.009571,116.315092,0,96,39906.8156828704,2009-04-03,19:34:35
40.009572,116.315064,0,95,39906.8157407407,2009-04-03,19:34:40
40.009572,116.315064,0,95,39906.815775463,2009-04-03,19:34:43
40.009567,116.315064,0,94,39906.8157986111,2009-04-03,19:34:45
40.009557,116.315065,0,94,39906.8158564815,2009-04-03,19:34:50
40.009557,116.315065,0,94,39906.8158912037,2009-04-03,19:34:53
40.009556,116.315066,0,94,39906.8159143519,2009-04-03,19:34:55
40.009568,116.315115,0,90,39906.8159722222,2009-04-03,19:35:00
40.009568,116.315115,0,90,39906.8160069444,2009-04-03,19:35:03
40.009573,116.315116,0,90,39906.8160300926,2009-04-03,19:35:05
40.009597,116.315136,0,88,39906.816087963,2009-04-03,19:35:10
40.009606,116.315158,0,83,39906.8161458333,2009-04-03,19:35:15
40.009573,116.315115,0,80,39906.8162037037,2009-04-03,19:35:20
40.009573,116.315115,0,80,39906.8162384259,2009-04-03,19:35:23
40.009573,116.315113,0,80,39906.8162615741,2009-04-03,19:35:25
40.009586,116.315083,0,77,39906.8163194444,2009-04-03,19:35:30
40.009605,116.315048,0,76,39906.8163773148,2009-04-03,19:35:35
40.009605,116.315048,0,76,39906.816412037,2009-04-03,19:35:38
40.009608,116.315051,0,74,39906.8164351852,2009-04-03,19:35:40
40.009603,116.315064,0,74,39906.8164930556,2009-04-03,19:35:45
40.009622,116.315063,0,74,39906.8165509259,2009-04-03,19:35:50
40.009638,116.315038,0,70,39906.8166087963,2009-04-03,19:35:55
40.009669,116.315051,0,66,39906.8166666667,2009-04-03,19:36:00
40.009703,116.315033,0,66,39906.816724537,2009-04-03,19:36:05
40.009703,116.315033,0,66,39906.8167592593,2009-04-03,19:36:08
40.009696,116.315036,0,67,39906.8167824074,2009-04-03,19:36:10
40.009711,116.315015,0,65,39906.8168402778,2009-04-03,19:36:15
40.009707,116.315033,0,63,39906.8168981481,2009-04-03,19:36:20
40.009683,116.315055,0,61,39906.8169560185,2009-04-03,19:36:25
40.00965,116.315075,0,59,39906.8170138889,2009-04-03,19:36:30
40.009645,116.315076,0,59,39906.8170717593,2009-04-03,19:36:35
40.00964,116.315076,0,59,39906.8171296296,2009-04-03,19:36:40
40.009639,116.315075,0,59,39906.8171875,2009-04-03,19:36:45
40.009631,116.315075,0,59,39906.8172453704,2009-04-03,19:36:50
40.009631,116.315075,0,59,39906.8172800926,2009-04-03,19:36:53
40.009631,116.315075,0,59,39906.8173032407,2009-04-03,19:36:55
40.009656,116.315095,0,60,39906.8173611111,2009-04-03,19:37:00
40.009694,116.315106,0,61,39906.8174189815,2009-04-03,19:37:05
40.009694,116.315109,0,67,39906.8174768519,2009-04-03,19:37:10
40.009691,116.315103,0,73,39906.8175347222,2009-04-03,19:37:15
40.009699,116.315102,0,78,39906.8175925926,2009-04-03,19:37:20
40.009699,116.315102,0,78,39906.8176273148,2009-04-03,19:37:23
40.009705,116.3151,0,83,39906.817650463,2009-04-03,19:37:25
40.009692,116.315097,0,87,39906.8177083333,2009-04-03,19:37:30
40.009666,116.315082,0,94,39906.8177662037,2009-04-03,19:37:35
40.009656,116.315107,0,98,39906.8178240741,2009-04-03,19:37:40
40.009656,116.315107,0,98,39906.8178587963,2009-04-03,19:37:43
40.009655,116.315115,0,99,39906.8178819444,2009-04-03,19:37:45
40.009664,116.315116,0,99,39906.8179398148,2009-04-03,19:37:50
40.009635,116.315132,0,103,39906.8179976852,2009-04-03,19:37:55
40.009633,116.315132,0,105,39906.8180555556,2009-04-03,19:38:00
40.009633,116.315132,0,105,39906.8180902778,2009-04-03,19:38:03
40.009626,116.315133,0,105,39906.8181134259,2009-04-03,19:38:05
40.009606,116.315158,0,108,39906.8181712963,2009-04-03,19:38:10
40.009595,116.315143,0,110,39906.8182291667,2009-04-03,19:38:15
40.009595,116.315143,0,110,39906.8182638889,2009-04-03,19:38:18
40.009601,116.315142,0,110,39906.818287037,2009-04-03,19:38:20
40.009605,116.315117,0,108,39906.8183449074,2009-04-03,19:38:25
40.009603,116.315074,0,102,39906.8184027778,2009-04-03,19:38:30
40.009598,116.315084,0,96,39906.8184606481,2009-04-03,19:38:35
40.009573,116.315112,0,85,39906.8185185185,2009-04-03,19:38:40
40.009573,116.315124,0,82,39906.8185763889,2009-04-03,19:38:45
40.009573,116.315124,0,82,39906.8186111111,2009-04-03,19:38:48
40.009567,116.315127,0,82,39906.8186342593,2009-04-03,19:38:50
40.009527,116.315215,0,82,39906.8186921296,2009-04-03,19:38:55
40.009509,116.3153,0,87,39906.81875,2009-04-03,19:39:00
40.009493,116.315322,0,90,39906.8188078704,2009-04-03,19:39:05
40.009493,116.315322,0,90,39906.8188425926,2009-04-03,19:39:08
40.0095,116.315322,0,90,39906.8188657407,2009-04-03,19:39:10
40.009509,116.315323,0,91,39906.8189236111,2009-04-03,19:39:15
40.009518,116.315322,0,91,39906.8189814815,2009-04-03,19:39:20
40.009535,116.315293,0,93,39906.8190393519,2009-04-03,19:39:25
40.00956,116.315236,0,99,39906.8190972222,2009-04-03,19:39:30
40.009557,116.315218,0,105,39906.8191550926,2009-04-03,19:39:35
40.009557,116.315218,0,105,39906.8191898148,2009-04-03,19:39:38
40.009557,116.315217,0,106,39906.819212963,2009-04-03,19:39:40
40.00956,116.315199,0,106,39906.8192708333,2009-04-03,19:39:45
40.00955,116.315188,0,106,39906.8193287037,2009-04-03,19:39:50
40.00955,116.315188,0,106,39906.8193634259,2009-04-03,19:39:53
40.00955,116.315187,0,106,39906.8193865741,2009-04-03,19:39:55
40.009622,116.3152,0,108,39906.8194444444,2009-04-03,19:40:00
40.009651,116.315201,0,109,39906.8195023148,2009-04-03,19:40:05
40.009672,116.315209,0,112,39906.8195601852,2009-04-03,19:40:10
40.009672,116.315209,0,112,39906.8195949074,2009-04-03,19:40:13
40.009677,116.315209,0,112,39906.8196180556,2009-04-03,19:40:15
40.009686,116.315207,0,112,39906.8196759259,2009-04-03,19:40:20
40.009693,116.315206,0,113,39906.8197337963,2009-04-03,19:40:25
40.009697,116.315205,0,114,39906.8197916667,2009-04-03,19:40:30
40.009703,116.315203,0,114,39906.819849537,2009-04-03,19:40:35
40.009706,116.315201,0,114,39906.8199074074,2009-04-03,19:40:40
40.009706,116.315201,0,114,39906.8199421296,2009-04-03,19:40:43
40.009709,116.315196,0,113,39906.8199652778,2009-04-03,19:40:45
40.009678,116.31518,0,112,39906.8200231481,2009-04-03,19:40:50
40.00967,116.31518,0,112,39906.8200810185,2009-04-03,19:40:55
40.00967,116.31518,0,112,39906.8201157407,2009-04-03,19:40:58
40.00967,116.31518,0,111,39906.8201388889,2009-04-03,19:41:00
40.00961,116.315182,0,111,39906.8201967593,2009-04-03,19:41:05
40.009579,116.315171,0,111,39906.8202546296,2009-04-03,19:41:10
40.009588,116.315179,0,111,39906.8203125,2009-04-03,19:41:15
40.009602,116.315169,0,109,39906.8203703704,2009-04-03,19:41:20
40.009681,116.315137,0,107,39906.8204282407,2009-04-03,19:41:25
40.009716,116.315102,0,106,39906.8204861111,2009-04-03,19:41:30
40.009727,116.315059,0,107,39906.8205439815,2009-04-03,19:41:35
40.009726,116.315032,0,108,39906.8206018518,2009-04-03,19:41:40
40.009669,116.315071,0,108,39906.8206597222,2009-04-03,19:41:45
40.009635,116.315099,0,107,39906.8207175926,2009-04-03,19:41:50
40.009617,116.315122,0,106,39906.820775463,2009-04-03,19:41:55
40.009606,116.315124,0,107,39906.8208333333,2009-04-03,19:42:00
40.009637,116.315125,0,108,39906.8208912037,2009-04-03,19:42:05
40.009669,116.315134,0,108,39906.8209490741,2009-04-03,19:42:10
40.009705,116.315145,0,105,39906.8210069444,2009-04-03,19:42:15
40.009685,116.315158,0,104,39906.8210648148,2009-04-03,19:42:20
40.009664,116.31517,0,104,39906.8211226852,2009-04-03,19:42:25
40.009658,116.315181,0,107,39906.8211805556,2009-04-03,19:42:30
40.009676,116.315181,0,106,39906.8212384259,2009-04-03,19:42:35
40.009678,116.315175,0,108,39906.8212962963,2009-04-03,19:42:40
40.009675,116.315169,0,109,39906.8213541667,2009-04-03,19:42:45
40.009672,116.315177,0,112,39906.821412037,2009-04-03,19:42:50
40.009673,116.315178,0,112,39906.8214699074,2009-04-03,19:42:55
40.009669,116.315178,0,112,39906.8215277778,2009-04-03,19:43:00
40.009669,116.315178,0,112,39906.8215625,2009-04-03,19:43:03
40.00967,116.315177,0,112,39906.8215856481,2009-04-03,19:43:05
40.009703,116.315187,0,113,39906.8216435185,2009-04-03,19:43:10
40.009742,116.315189,0,114,39906.8217013889,2009-04-03,19:43:15
40.009762,116.315169,0,117,39906.8217592593,2009-04-03,19:43:20
40.009746,116.315193,0,122,39906.8218171296,2009-04-03,19:43:25
40.009738,116.315204,0,123,39906.821875,2009-04-03,19:43:30
40.009744,116.315224,0,123,39906.8219328704,2009-04-03,19:43:35
40.009738,116.315245,0,120,39906.8219907407,2009-04-03,19:43:40
40.009716,116.315249,0,116,39906.8220486111,2009-04-03,19:43:45
40.009716,116.315249,0,116,39906.8220833333,2009-04-03,19:43:48
40.009718,116.315248,0,116,39906.8221064815,2009-04-03,19:43:50
40.009716,116.315224,0,116,39906.8221643518,2009-04-03,19:43:55
40.009666,116.315206,0,115,39906.8222222222,2009-04-03,19:44:00
40.009655,116.315209,0,115,39906.8222800926,2009-04-03,19:44:05
40.009655,116.315209,0,115,39906.8223148148,2009-04-03,19:44:08
40.009659,116.315209,0,115,39906.822337963,2009-04-03,19:44:10
40.009622,116.315224,0,117,39906.8223958333,2009-04-03,19:44:15
40.009622,116.315224,0,117,39906.8224305556,2009-04-03,19:44:18
40.009627,116.315228,0,119,39906.8224537037,2009-04-03,19:44:20
40.009603,116.315217,0,118,39906.8225115741,2009-04-03,19:44:25
40.009606,116.315215,0,118,39906.8225694444,2009-04-03,19:44:30
40.009606,116.315215,0,118,39906.8226041667,2009-04-03,19:44:33
40.009605,116.315207,0,118,39906.8226273148,2009-04-03,19:44:35
40.009596,116.315172,0,117,39906.8226851852,2009-04-03,19:44:40
40.009597,116.315142,0,118,39906.8227430556,2009-04-03,19:44:45
40.009593,116.315113,0,117,39906.8228009259,2009-04-03,19:44:50
40.009586,116.315086,0,105,39906.8228587963,2009-04-03,19:44:55
40.009585,116.315078,0,101,39906.8229166667,2009-04-03,19:45:00
40.009585,116.315078,0,101,39906.8229513889,2009-04-03,19:45:03
40.00959,116.315078,0,100,39906.822974537,2009-04-03,19:45:05
40.009607,116.315095,0,100,39906.8230324074,2009-04-03,19:45:10
40.00964,116.315146,0,108,39906.8230902778,2009-04-03,19:45:15
40.00964,116.315179,0,107,39906.8231481481,2009-04-03,19:45:20
40.009649,116.315162,0,107,39906.8232060185,2009-04-03,19:45:25
40.009653,116.315182,0,108,39906.8232638889,2009-04-03,19:45:30
40.009664,116.315181,0,107,39906.8233217593,2009-04-03,19:45:35
40.009664,116.315181,0,107,39906.8233564815,2009-04-03,19:45:38
40.009671,116.31518,0,107,39906.8233796296,2009-04-03,19:45:40
40.00968,116.315134,0,104,39906.8234375,2009-04-03,19:45:45
40.009681,116.315127,0,102,39906.8234953704,2009-04-03,19:45:50
40.009681,116.315127,0,102,39906.8235300926,2009-04-03,19:45:53
40.009682,116.315125,0,102,39906.8235532407,2009-04-03,19:45:55
40.00969,116.315108,0,102,39906.8236111111,2009-04-03,19:46:00
40.0097,116.315089,0,103,39906.8236689815,2009-04-03,19:46:05
40.0097,116.315089,0,103,39906.8237037037,2009-04-03,19:46:08
40.009708,116.315086,0,101,39906.8237268519,2009-04-03,19:46:10
40.009697,116.315111,0,103,39906.8237847222,2009-04-03,19:46:15
40.009689,116.315112,0,103,39906.8238425926,2009-04-03,19:46:20
40.009693,116.315112,0,103,39906.823900463,2009-04-03,19:46:25
40.009698,116.315113,0,103,39906.8239583333,2009-04-03,19:46:30
40.009698,116.315113,0,103,39906.8239930556,2009-04-03,19:46:33
40.009705,116.315114,0,104,39906.8240162037,2009-04-03,19:46:35
40.009724,116.315118,0,106,39906.8240740741,2009-04-03,19:46:40
40.009757,116.315122,0,110,39906.8241319444,2009-04-03,19:46:45
40.009786,116.315125,0,108,39906.8241898148,2009-04-03,19:46:50
40.009786,116.315125,0,108,39906.824224537,2009-04-03,19:46:53
40.009791,116.315118,0,107,39906.8242476852,2009-04-03,19:46:55
40.00976,116.315106,0,114,39906.8243055556,2009-04-03,19:47:00
40.009735,116.3151,0,113,39906.8243634259,2009-04-03,19:47:05
40.00971,116.315084,0,114,39906.8244212963,2009-04-03,19:47:10
40.009655,116.315093,0,111,39906.8244791667,2009-04-03,19:47:15
40.009646,116.315094,0,111,39906.824537037,2009-04-03,19:47:20
40.009646,116.315094,0,111,39906.8245717593,2009-04-03,19:47:23
40.009645,116.315095,0,108,39906.8245949074,2009-04-03,19:47:25
40.009647,116.315108,0,103,39906.8246527778,2009-04-03,19:47:30
40.009647,116.315108,0,103,39906.8246875,2009-04-03,19:47:33
40.00965,116.315109,0,102,39906.8247106481,2009-04-03,19:47:35
40.009635,116.315107,0,88,39906.8247685185,2009-04-03,19:47:40
40.009633,116.315106,0,87,39906.8248263889,2009-04-03,19:47:45
40.009629,116.315106,0,87,39906.8248842593,2009-04-03,19:47:50
40.009625,116.315106,0,87,39906.8249421296,2009-04-03,19:47:55
40.009624,116.315107,0,87,39906.825,2009-04-03,19:48:00
40.009619,116.315108,0,88,39906.8250578704,2009-04-03,19:48:05
40.009618,116.315108,0,88,39906.8251157407,2009-04-03,19:48:10
40.009618,116.315108,0,88,39906.825150463,2009-04-03,19:48:13
